Graves graves G Gr Gra Grav s es ves aves LINESTART INITCAP NODIGIT 0 1 0 1 0 0 NOPUNCT 0
Noam noam N No Noa Noam m am oam Noam LINEIN INITCAP NODIGIT 0 0 1 0 0 0 NOPUNCT 0
Shazeer shazeer S Sh Sha Shaz r er eer zeer LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Yonghui yonghui Y Yo Yon Yong i ui hui ghui LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Wu wu W Wu Wu Wu u Wu Wu Wu LINEIN INITCAP NODIGIT 0 0 0 1 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Łukasz łukasz Ł Łu Łuk Łuka z sz asz kasz LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Kaiser kaiser K Ka Kai Kais r er ser iser LINEIN INITCAP NODIGIT 0 0 1 1 0 0 NOPUNCT 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Samy samy S Sa Sam Samy y my amy Samy LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Bengio bengio B Be Ben Beng o io gio ngio LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Łukasz łukasz Ł Łu Łuk Łuka z sz asz kasz LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Kaiser kaiser K Ka Kai Kais r er ser iser LINEIN INITCAP NODIGIT 0 0 1 1 0 0 NOPUNCT 0
and and a an and and d nd and and LINEIN NOCAPS NODIGIT 0 1 0 0 0 0 NOPUNCT 0
Ilya ilya I Il Ily Ilya a ya lya Ilya LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Sutskever sutskever S Su Sut Suts r er ver ever LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
; ; ; ; ; ; ; ; ; ; LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 PUNCT 0
Nal nal N Na Nal Nal l al Nal Nal LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Kalchbrenner kalchbrenner K Ka Kal Kalc r er ner nner LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Lasse lasse L La Las Lass e se sse asse LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
Espeholt espeholt E Es Esp Espe t lt olt holt LINEIN INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
, , , , , , , , , , LINEIN ALLCAP NODIGIT 1 0 0 0 0 0 COMMA 0
Karen karen K Ka Kar Kare n en ren aren LINEIN INITCAP NODIGIT 0 0 1 0 0 0 NOPUNCT 0
Simonyan simonyan S Si Sim Simo n an yan nyan LINEEND INITCAP NODIGIT 0 0 0 0 0 0 NOPUNCT 0
